#Name	RON	PubChem
Methyl acetate	120	6584
O-Xylene	120	7237
Ethyl acetate	118	8857
Ethyl buanoate	115.4	7762
Propylbenzene	111	7668
Methyl 2-methylbutanoate	110.5	13357
Ethyl 2-methylpropanoate	110.3	7342
2-propanol	109	3776
Ethanol	109	702
Methylbutanoate	107.2	12180
2-butanol	107	6568
Ethylbenzene	107	7500
2-Methyl-3-buten-2-ol	106.6	8257
4-methylene-1-(1-methylethyl)bicyclo3.1.0hexane	106.5	18818
2-pentanone	105.7	7895
2-Butanone	105.3	6569
2-methylpropan-1-ol	105	6560
Cyclopentanone	104	8452
n-Propanol	104	1031
Methoxybenzene	103.3	7519
2-methylfuran	103	10797
3-Pentanone	103	7288
1-Methylethyl ester, acetic acid	102.9	7915
2-Methyl propanoic acid, methyl ester	102.7	11039
2,2,3,3- tetramethyl-butane	102.1	11675
4-Methylpentan-2-ol	102	7910
2,5-Dimethylfuran	101.3	12266
2-methyl-butanol	101	8723
Butyl acetate	100.8	31272
3-Methylbutyl acetate	100.6	31276
2,4-dimethyl-2-pentene	100	12260
2,4-dimethyl-3-pentanone	100	11271
2,2,4-trimethylpentane	100	10907
3-Methyl-2-butanone	99.5	11251
2-pentanol	99.4	22386
1-Butanol	98	263
1-Butene	98.8	7844
1-Ethyl-3-Methylcyclopentane	57.6	19502
1-Heptene	54.5	11610
1-Hexene	76.4	11597
1-Isopropyl-4-methylcyclohexane	67.3	7459
1-Methyl-1-ethylcyclohexane	68.7	35411
1-Methyl-2-ethylcyclopentane	57.6	136729
1-Methyl-2-propylcyclohexane	29.9	107252
1-Octene	28.7	8125
1-Pentene	87.9	8004
1,1-Dimethylcyclohexane	87.3	11549
1,1-Dimethylcyclopentane	92.3	15421
1,1,2-Trimethylcyclohexane	95.7	35363
1,1,2,4-Tetramethylcyclopentane	96.2	522010
1,1,3-Trimethylcyclohexane	81.3	18309
1,1,3-Trimethylcyclopentane	81.7	20615
1,2-Dimethylcyclohexane	80.9	11416
1,2,3-Trimethylcyclohexane	84.8	15507
1,2,3-Trimethylcyclopentane	89.2	35368
1,2,4-Trimethylcyclohexane	72.9	91517
1,2,4-Trimethylcyclopentane	89.2	17779
1,3-Dimethylcyclohexane	69.3	11564
1,3-Dimethylcyclopentane	79.9	17149
1,3,5-Trimethylcyclohexane	63.8	35364
1,4-Dimethylcyclohexane	67.7	11523
2-Butene	101.6	12220
2-Ethyl-1-Butene	99.3	12970
2-Ethyl-3-Methyl-1-Butene	97	81818
2-Heptene	73.4	11611
2-Hexene	92.7	19966
2-Methyl-1-Butene	98.3	11240
2-Methyl-1-Heptene	70.2	27519
2-Methyl-1-Hexene	90.7	22468
2-Methyl-1-Pentene	94.2	12986
2-Methyl-2-Butene	97.3	10553
2-Methyl-2-Heptene	79.8	12330
2-Methyl-2-Pentene	97.8	12243
2-Methyl-3-ethylpentane	87.3	11863
2-Methyl-3-Heptene	94.6	69655
2-Methyl-3-Hexene	97.9	39145
2-Methylbutane	92.3	6556
2-Methylheptane	21.7	11594
2-Methylhexane	42.4	11582
2-Methylpentane	73.4	7892
2-Methylpropene	106.3	8255
2-Octene	56.3	8126
2-Pentene	87.8	12585
2,2-Dimethyl-3-ethylpentane	112.1	28026
2,2-Dimethyl-3-Hexene	106	69649
2,2-Dimethylbutane	91.8	6403
2,2-Dimethylheptane	50.3	14062
2,2-Dimethylhexane	72.5	11551
2,2-Dimethylpentane	92.8	11542
2,2-Dimethylpropane	85.5	10041
2,2,3-Trimethylbutane	112.1	10044
2,2,3-Trimethylpentane	109.6	11255
2,2,3,3-Tetramethylhexane	112.8	26057
2,2,3,3-Tetramethylpentane	116.8	14462
2,2,4-Trimethylpentane	100	10907
2,3-Dimethyl-1-Butene	101.3	11249
2,3-Dimethyl-1-Hexene	96.3	86061
2,3-Dimethyl-1-Pentene	99.3	18851
2,3-Dimethyl-2-Butene	97.4	11250
2,3-Dimethyl-2-Hexene	93.1	23528
2,3-Dimethyl-2-Pentene	97.5	25403
2,3-Dimethylbutane	104.3	6589
2,3-Dimethylhexane	71.3	11447
2,3-Dimethylpentane	91.1	11260
2,3,3-Trimethyl-1-Pentene	106	11216
2,3,3-Trimethylpentane	106.1	11215
2,3,4-Trimethyl-2-Pentene	96.6	11270
2,3,4-Trimethylpentane	102.7	11269
2,4-Dimethyl-1-Pentene	99.2	16657
2,4-Dimethyl-2-Pentene	100	12260
2,4-Dimethyl-3-ethylpentane	105.3	14040
2,4-Dimethylhexane	65.2	11511
2,4-Dimethylpentane	83.1	7907
2,4,4-Trimethyl-1-Pentene	106	7868
2,4,4-Trimethyl-2-Pentene	103.5	7869
2,5-Dimethyl-2-Hexene	95.2	18853
2,5-Dimethyl-3-Hexene	101.9	27535
2,5-Dimethylhexane	55.2	11592
3-Ethyl-1-Pentene	95.6	19951
3-Ethyl-2-Methyl-1-Pentene	99.5	140591
3-Ethyl-2-Methyl-2-Pentene	95.6	140592
3-Ethyl-2-Pentene	93.7	13159
3-Ethylheptane	84	51806
